transaction_id,material_id,material_name,batch_number,transaction_type,quantity,current_stock,threshold,rack_id,rack_occupancy_percentage,alert_status,transaction_timestamp,day_of_week,week_number,month,year
169,223,E2E-TEST-MAT-029734,E2E-BATCH-029734,inward,120,40,10,RACK-01,0,NONE,2026-06-19T18:17:11.000Z,Friday,25,6,2026
170,223,E2E-TEST-MAT-029734,E2E-BATCH-029734,outward,80,40,10,RACK-01,0,NONE,2026-06-19T18:17:14.000Z,Friday,25,6,2026
185,235,BLACK,N/A,inward,9,0,10,RACK-01,0,ACTIVE,2026-06-19T19:25:26.000Z,Saturday,25,6,2026
186,235,BLACK,N/A,outward,9,0,10,RACK-01,0,ACTIVE,2026-06-19T19:26:33.000Z,Saturday,25,6,2026
191,242,DIYA,N/A,inward,1000,0,10,RACK-01,0,ACTIVE,2026-06-19T19:46:47.000Z,Saturday,25,6,2026
192,242,DIYA,N/A,outward,1000,0,10,RACK-01,0,ACTIVE,2026-06-19T19:50:11.000Z,Saturday,25,6,2026
207,252,maroon,N/A,inward,50,0,10,RACK-01,0,ACTIVE,2026-06-20T16:40:38.000Z,Saturday,25,6,2026
208,252,maroon,N/A,outward,50,0,10,RACK-01,0,ACTIVE,2026-06-20T16:41:26.000Z,Saturday,25,6,2026
213,255,white,N/A,inward,30,0,10,RACK-01,0,ACTIVE,2026-06-20T16:57:50.000Z,Saturday,25,6,2026
228,255,white,N/A,inward,30,0,10,RACK-01,0,ACTIVE,2026-06-20T17:23:31.000Z,Saturday,25,6,2026
229,255,white,N/A,outward,30,0,10,RACK-01,0,ACTIVE,2026-06-20T17:24:07.000Z,Saturday,25,6,2026
240,279,PINK,N/A,inward,30,30,10,A2,0,ACTIVE,2026-06-20T17:34:26.000Z,Saturday,25,6,2026
242,73,PINK,N/A,inward,30,90,10,A2,0,ACTIVE,2026-06-20T17:34:36.000Z,Saturday,25,6,2026
243,73,PINK,N/A,inward,30,90,10,A2,0,ACTIVE,2026-06-20T17:34:36.000Z,Saturday,25,6,2026
241,280,PINK,N/A,inward,30,30,10,A2,0,ACTIVE,2026-06-20T17:34:36.000Z,Saturday,25,6,2026
253,255,white,N/A,inward,30,0,10,RACK-01,0,ACTIVE,2026-06-20T17:44:36.000Z,Saturday,25,6,2026
254,255,white,N/A,outward,30,0,10,RACK-01,0,ACTIVE,2026-06-20T17:45:04.000Z,Saturday,25,6,2026
255,255,white,N/A,outward,30,0,10,RACK-01,0,ACTIVE,2026-06-20T17:45:27.000Z,Saturday,25,6,2026
260,255,white,N/A,inward,30,0,10,RACK-01,0,ACTIVE,2026-07-20T09:48:43.000Z,Monday,30,7,2026
261,255,white,N/A,outward,30,0,10,RACK-01,0,ACTIVE,2026-07-20T09:49:00.000Z,Monday,30,7,2026
266,255,white,N/A,inward,30,0,10,RACK-01,0,ACTIVE,2026-07-24T17:16:08.000Z,Friday,30,7,2026
267,255,white,N/A,outward,30,0,10,RACK-01,0,ACTIVE,2026-07-24T17:17:03.000Z,Friday,30,7,2026
268,255,white,N/A,inward,30,0,10,RACK-01,0,ACTIVE,2026-07-24T17:22:58.000Z,Friday,30,7,2026
269,255,white,N/A,inward,30,0,10,RACK-01,0,ACTIVE,2026-07-24T17:23:04.000Z,Friday,30,7,2026
270,255,white,N/A,outward,30,0,10,RACK-01,0,ACTIVE,2026-07-24T17:28:04.000Z,Friday,30,7,2026
271,255,white,N/A,outward,30,0,10,RACK-01,0,ACTIVE,2026-07-24T17:28:07.000Z,Friday,30,7,2026
